pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
să|se|umple|liubovul săseumpleliubovul isisimmmsimmmmmms
cheamă|iară|dumineca|iaste|întîiu|zi|a cheamăiarăduminecaiasteîntîiuzia immmmsimmsimmmmmmsimmmsimmmmsisc
ceas|să|se ceassăse immsisis
și|la|bisearecă|să|scape|toţi șilabisearecăsăscapetoţi isisimmmmmmmsisimmmsimms
oamenii|cu|muierile-ş|şi|cu|feciorii|lor oameniicumuierile-şşicufecioriilor immmmmsisimmmmmmmmsisisimmmmmmsims
rugîndu-se|tocma|şi|pînă|duminecă|dimineaţa rugîndu-setocmaşipînăduminecădimineaţa immmmmmmmsimmmsisimmsimmmmmmsimmmmmmms
dărui|domnul|nostru|isus|hristos|spăsenie|lumiei dăruidomnulnostruisushristosspăsenielumiei immmsimmmmsimmmmsimmsimmmmmsimmmmmmsimmmms
lazar|înceaperea|învierii lazarînceapereaînvierii immmsimmmmmmmmsimmmmmms
şi|purtarea|închipuirilor|şi şipurtareaînchipuirilorşi isimmmmmmsimmmmmmmmmmmsis
prazdnicele|cinstite|şi|aşa|de|paști prazdnicelecinstiteşiaşadepaști immmmmmmmmsimmmmmmsisimsisimmms
cinstească|cum|înseşi|sfintele cinsteascăcumînseşisfintele immmmmmmmsimsimmmmsimmmmmms
şi|la|văzdvijenia|cinstitei şilavăzdvijeniacinstitei isisimmmmmmmmmsimmmmmmms
prazdnice|ale|lui|hristos|toate|aşa prazdnicealeluihristostoateaşa immmmmmmsimsimsimmmmmsimmmsims
învăţătură|ţătură|aşa|şi învăţăturăţăturăaşaşi immmmmmmmsimmmmsimsis
se|prăzdnuiască|însă|şi|acea|zi|de seprăzdnuiascăînsăşiaceazide isimmmmmmmmmmsimmsisimmsisis
lui|cade-se|a|le|prăzdnui|de|la luicade-sealeprăzdnuidela imsimmmmmscisimmmmmmsisis
aceastea|toate|să|se aceasteatoatesăse immmmmmsimmmsisis
prăzdnuiască|căriia|cîndu-i|va|fi prăzdnuiascăcăriiacîndu-ivafi immmmmmmmmmsimmmmsimmmmmsisis
cîntece|mirenești|şi cîntecemireneștişi immmmmsimmmmmmmsis
nice|blagoslovenie|nu|se|face|de|acolea niceblagoslovenienusefacedeacolea immsimmmmmmmmmmmsisisimmsisimmmms
întru|învăţăturile|ce|vă|sînt întruînvăţăturilecevăsînt immmsimmmmmmmmmmsisisimms
învăţaţi|toţi|oamenii|cu|de-adins|de|pururea învăţaţitoţioameniicude-adinsdepururea immmmmmsimmsimmmmmsisimmmmmmsisimmmmms
nu|pentru|vreo	plată nupentruvreo	plată isimmmmsimmmmmmmms
oarecarea|de|argint|sau oarecareadeargintsau immmmmmmsisimmmmsims
şi|mici|așa|vă|învăţăm|ascultaţi|să şimiciașavăînvăţămascultaţisă isimmsimsisimmmmmsimmmmmmmsis
că|aceia|priveaghe|pentru căaceiapriveaghepentru isimmmsimmmmmmmsimmmms
nice|gîlcevitori|nice|cu|cuvinte|deșarte|nice nicegîlcevitorinicecucuvintedeșartenice immsimmmmmmmmmsimmsisimmmmmsimmmmmsimms
răbdă|dirept|noi|ce|să|fiți răbdădireptnoicesăfiți immmsimmmmsimsisisimms
să|umblaţi|cu|frica săumblaţicufrica isimmmmmsisimmms
fa|nu|fără|de|leage fanufărădeleage isisimmsisimmms
să|întraţi|la|sfîntul|jărtăvnic|şi săîntraţilasfîntuljărtăvnicşi isimmmmmsisimmmmmsimmmmmmmsis
ucigaş|nice|răpitori|nice ucigaşnicerăpitorinice immmmsimmsimmmmmmsimms
întru|tot|şi|numai|bărbat|unii întrutotşinumaibărbatunii immmsimsisimmmsimmmmsimms
toate|păcatele|şi toatepăcateleşi immmsimmmmmmsis
înfricoşată|şi|mare|slujire|iară|de înfricoşatăşimareslujireiarăde immmmmmmmmsisimmsimmmmmsimmsis
bisearecă|nu|învăţăm bisearecănuînvăţăm immmmmmmsisimmmmms
ale|preotului|ce|şi|slujitorilor alepreotuluiceşislujitorilor imsimmmmmmmsisisimmmmmmmmmms
trei|părți|să|se treipărțisăse immsimmmsisis
boiari|și|de|ceia|ce|sînt|supt boiarișideceiacesîntsupt immmmsisisimmsisimmsimms
oamenii|cei|proști oameniiceiproști immmmmsimsimmmms
numai|bisearica|cea|mare numaibisearicaceamare immmsimmmmmmmsimsimms
și|aceaia|se|biruiască|după șiaceaiasebiruiascădupă isimmmmsisimmmmmmmsimms
nice|să|ia|ceva|den|bisearecă nicesăiacevadenbisearecă immsisisimmsimsimmmmmmms
va|fi|pominoc vafipominoc isisimmmmms
vor|moșteni|perirea vormoșteniperirea imsimmmmmsimmmmms
că|așa|zice|domnul căașazicedomnul isimsimmsimmmms
li|se|va|tîmpla|vreo|greşală lisevatîmplavreogreşală isisisimmmmsimmsimmmmms
oarecarea|cădeare|ori|trupească|ori|sufletească|ce oarecareacădeareoritrupeascăorisufleteascăce immmmmmmsimmmmmsimsimmmmmmmsimsimmmmmmmmmsis
tîmpla|lor|ceva|aceastea|de|la|boiari tîmplalorcevaaceasteadelaboiari immmmsimsimmsimmmmmmsisisimmmms
că|nu|se|cade|episcupului cănusecadeepiscupului isisisimmsimmmmmmmmms
să|grăiască|sau|să|judece săgrăiascăsausăjudece isimmmmmmsimsisimmmms
episcupul|să|nu episcupulsănu immmmmmmsisis
poftească|dar|de|la pofteascădardela immmmmmmsimsisis
pre|acela|ce|va|vrea|să preacelacevavreasă imsimmmsisisimmsis
episcopul|de|va|pomeni|să|ia episcopuldevapomenisăia immmmmmmsisisimmmmsisis
va|lega|pre|preotul|fără|de valegaprepreotulfărăde isimmsimsimmmmmsimmsis
asculte|te|ce ascultetece immmmmsisis
să|se|întoarcă|durearea săseîntoarcădurearea isisimmmmmmsimmmmmms
părea|rău|şi|vor|înceape|a-ş|asculta părearăuşivorînceapea-şasculta immmsimsisimsimmmmmsimsimmmmms
vor|învăţa|pre vorînvăţapre imsimmmmsims
denşii|unii|ca|aceia denşiiuniicaaceia immmmsimmsisimmms
să|se|gonească|den|mănăstire săsegoneascădenmănăstire isisimmmmmmsimsimmmmmmms
preoţesc|de|va preoţescdeva immmmmmsisis
vreo|plată|oarecarea vreoplatăoarecarea immsimmmsimmmmmmms
şi|popii|nu-i|va|învăța şipopiinu-ivaînvăța isimmmsimmsisimmmms
le|va|lăsa|de|negrija|duhovnicu-său|numai levalăsadenegrijaduhovnicu-săunumai isisimmsisimmmmmsimmmmmmmmmmmsimmms
va|tocmi|mireanii|iară|de vatocmimireaniiiarăde isimmmsimmmmmmsimmsis
lui|dumnezeu|cu|nesocotinţă|că|fieşce luidumnezeucunesocotinţăcăfieşce imsimmmmmmsisimmmmmmmmmsisimmmms
zisem|că|mai|vîrtos|pentru|aceastea zisemcămaivîrtospentruaceastea immmsisimsimmmmsimmmmsimmmmmms
se|cade|episcopul|la|vreamea|morţii|lui secadeepiscopullavreameamorţiilui isimmsimmmmmmmsisimmmmmsimmmmsims
dentr-al|lui|den|cealea|ce dentr-alluidencealeace immmmmmsimsimsimmmmsis
avea|multe|cuvinte aveamultecuvinte immsimmmsimmmmms
să|blagoslovească|pre săblagosloveascăpre isimmmmmmmmmmmmsims
pentru|ce|că|iaste|împreunat|minciunilor|şi pentrucecăiasteîmpreunatminciunilorşi immmmsisisimmmsimmmmmmmsimmmmmmmmmsis
mare|e|neguţătoria|decît mareeneguţătoriadecît immscimmmmmmmmmsimmms
unele|ca|aceastea|sau|să|se unelecaaceasteasausăse immmsisimmmmmmsimsisis
ruşine|ori|cu ruşineoricu immmmsimsis
afla|întru|toate aflaîntrutoate immsimmmsimmms
să|se|lase|de|acealea|sau|să săselasedeacealeasausă isisimmsisimmmmmsimsis
unii|ca|aceia|ori|să|se|scoaţă uniicaaceiaorisăsescoaţă immsisimmmsimsisisimmmms
umple|aşijderea|şi|cine|va|avea umpleaşijdereaşicinevaavea immmsimmmmmmmsisimmsisimms
sau|vreo|mînă|uscată sauvreomînăuscată imsimmsimmsimmmms
sau|stricat|sau|surd|sau saustricatsausurdsau imsimmmmmsimsimmsims
să|nu|cuteaze|a sănucuteazea isisimmmmmsc
acela|ce|va|lucra|şi acelacevalucraşi immmsisisimmmsis
curvi|muiarea|lui|şi|el|nu|va curvimuiarealuişielnuva immmsimmmmmsimsisisisis
ști|acela|să știacelasă imsimmmsis
cu|ochii|lui|atunce cuochiiluiatunce isimmmsimsimmmms
de|se|va|tîmpla|mai|nainte|de desevatîmplamainaintede isisisimmmmsimsimmmmsis
el|să|moară elsămoară isisimmms
se|va|atinge|de|alta sevaatingedealta isisimmmmsisimms
acel|bărbat|la|arătare|să acelbărbatlaarătaresă immsimmmmsisimmmmmsis
că|oarecine-ş|va căoarecine-şva isimmmmmmmmsis
de|i|se|va deiseva iscisis
aceasta|iară|să|știi|că|iaste aceastaiarăsăștiicăiaste immmmmsimmsisimmsisimmms
mădulariul|cel|de|ruşine|de|jos|iară mădulariulcelderuşinedejosiară immmmmmmmsimsisimmmmsisimsimms
de-ş|va|pune de-şvapune immsisimms
se|tîlcuiaște|spurcată|în|gură|deci setîlcuiaștespurcatăîngurădeci isimmmmmmmmsimmmmmmsisimmsimms
dumnezeu|şi|să|i|se|socotească dumnezeuşisăisesocotească immmmmmsisiscisimmmmmmmms
muiarea|lui|de|va muiarealuideva immmmmsimsisis
nusul|în|voia|ei|să|fie|ce nusulînvoiaeisăfiece immmsisimmsisisimsis
va|pohti|alt|bărbat vapohtialtbărbat isimmmsimsimmmms
vor|tîmpla|că|am vortîmplacăam imsimmmmsisis
scris|noi|că|muiarea|n-are scrisnoicămuiarean-are immmsimsisimmmmmsimmms
puteare|cu|trupul|ei|aşijderea|şi putearecutrupuleiaşijdereaşi immmmmsisimmmmsisimmmmmmmsis
şi|muiarea|biruiaște|pre|trupul şimuiareabiruiaștepretrupul isimmmmmsimmmmmmmsimsimmmms
o|nevoie|mare onevoiemare cimmmmsimms
iaste|de|trup|iară|cela|ce iastedetrupiarăcelace immmsisimmsimmsimmsis
sfinte|cîte|am|pus sfintecîteampus immmmsimmsisims
zis|noao|că|oarecîte|veţi|lega|pre zisnoaocăoarecîteveţilegapre imsimmsisimmmmmmsimmsimmsims
şi|în|ceriu|şi şiînceriuşi isisimmmsis
oarecîte|veţi|dezlega|pre|pămînt oarecîteveţidezlegaprepămînt immmmmmsimmsimmmmmsimsimmmms
în|ceastă|lume înceastălume isimmmmsimms
reale|părinţiloru-şi|cu|nedireptate|cu realepărinţiloru-şicunedireptatecu immmsimmmmmmmmmmmmsisimmmmmmmmmsis
viiaţă|iară|de viiaţăiarăde immmmsimmsis
i|se|dea|canon|de|pocăinţă isedeacanondepocăinţă cisimsimmmsisimmmmmms
lui|să|nu|fie luisănufie imsisisims
şi-i|roagă|ca|de şi-iroagăcade immsimmmsisis
cruţa|iară|de|nu|te|vor cruţaiarădenutevor immmsimmsisisisims
li|se|facă|şi|dragoste|li lisefacăşidragosteli isisimmsisimmmmmmsis
blestemul|dezrădăcinează|den|temelie blestemuldezrădăcineazădentemelie immmmmmmsimmmmmmmmmmmmsimsimmmmms
patra|rudenie|iară patrarudenieiară immmsimmmmmsimms
de|iaste|putinţă|şi deiasteputinţăşi isimmmsimmmmmsis
să|nu|se|însoare|spre|verii sănuseînsoarespreverii isisisimmmmmsimmsimmms
frate-tău|pre|sora|fîrtatu-tău|să frate-tăupresorafîrtatu-tăusă immmmmmmsimsimmsimmmmmmmmmsis
să|dea|dumnezeu sădeadumnezeu isimsimmmmmms
iară|de|va|fi|vrun iarădevafivrun immsisisisimms
sfeat|drăcesc|ca|acesta|5|ai sfeatdrăcesccaacesta5ai immmsimmmmmsisimmmmscis
sora|să|se sorasăse immsisis
să|neștine|va|spurca|muiarea|tătîni-său|ce săneștinevaspurcamuiareatătîni-săuce isimmmmmsisimmmmsimmmmmsimmmmmmmmsis
iaste|maştehă-sa|să iastemaştehă-sasă immmsimmmmmmmmsis
7|ai|metanii|29|iară|cine|se 7aimetanii29iarăcinese cisimmmmmsisimmsimmsis
aceaia|să|se|pocăiască aceaiasăsepocăiască immmmsisisimmmmmmms
o|parte|învăţăm|să oparteînvăţămsă cimmmsimmmmmsis
ce|strica|fata|să|ia|canon cestricafatasăiacanon isimmmmsimmsisisimmms
în|toate|zile|24 întoatezile24 isimmmsimmsis
8|întîiu|amestecarea 8întîiuamestecarea cimmmmsimmmmmmmmms
grăiaște|şi|greşală grăiașteşigreşală immmmmmsisimmmmms
mai|mare|aceasta|ce maimareaceastace imsimmsimmmmmsis
de|nevoie|iaste|aceasta|de denevoieiasteaceastade isimmmmsimmmsimmmmmsis
diavolul|şi|delungat diavolulşidelungat immmmmmsisimmmmmms
bate|de|pururea|de|perirea batedepurureadeperirea immsisimmmmmsisimmmmms
întru|perire|pentru|că|învaţă|domnul|dumnezeu întruperirepentrucăînvaţădomnuldumnezeu immmsimmmmsimmmmsisimmmmsimmmmsimmmmmms
nu|ucizi|să|nu nuucizisănu isimmmsisis
se|va|afla|tată|cu sevaaflatatăcu isisimmsimmsis
amestecăciuni|de|sînge|să|se|desparţă|şi amestecăciunidesîngesăsedesparţăşi immmmmmmmmmmsisimmmsisisimmmmmmsis
300|al|patrul|sînge|amestecat 300alpatrulsîngeamestecat imsisimmmmsimmmsimmmmmmms
la|o|muiare laomuiare iscimmmms
şi|metanii|60|în şimetanii60în isimmmmmsisis
se|va|tîmpla|tată|cu|feciorul sevatîmplatatăcufeciorul isisimmmmsimmsisimmmmmms
6|ai|să|se 6aisăse cisisis
carte|cînd|va cartecîndva immmsimmsis
uite|şi|să|lase uiteşisălase immsisisimms
vrea|să-i|dea|iară vreasă-ideaiară immsimmsimsimms
şi|aşa|să-i|lecuiască|pre|dinşii|şi şiaşasă-ilecuiascăpredinşiişi isimsimmsimmmmmmmsimsimmmmsis
cu|cutremur|să-i cucutremursă-i isimmmmmmsimms
cerceteaze|pre|dinşii|întru cerceteazepredinşiiîntru immmmmmmmsimsimmmmsimmms
aminte|de|tocmeală|ce|le-au|pus amintedetocmealăcele-aupus immmmsisimmmmmmsisimmmsims
la|pragul|bisearecii|şi|să|fie|uşile lapragulbiseareciişisăfieuşile isimmmmsimmmmmmmmsisisimsimmms
deşchise|pentru|sminteală deşchisepentrusminteală immmmmmsimmmmsimmmmmmms
pre|ceia|ce|să|țin|în preceiacesăținîn imsimmsisisimsis
curăţie|să|nu|priimească|muieri|de|ispovedanie curăţiesănupriimeascămuierideispovedanie immmmmsisisimmmmmmmmsimmmmsisimmmmmmmmms
se|grăiască|de|unele|ca|acealea|ca segrăiascădeunelecaacealeaca isimmmmmmsisimmmsisimmmmmsis
înţelept|să|ară|fi|şi|muiarea înţeleptsăarăfişimuiarea immmmmmsisimsisisimmmmms
ispovedirea|tainelor|păcate|învăţătură|13 ispovedireatainelorpăcateînvăţătură13 immmmmmmmmsimmmmmmsimmmmsimmmmmmmmsis
că|se|cade|omului|celui|ce-ș căsecadeomuluiceluice-ș isisimmsimmmmsimmmsimms
lui|dumnezeu|să|i|se luidumnezeusăise imsimmmmmmsiscis
nu|ca|nește|păcate|striine|să|priimească nucaneștepăcatestriinesăpriimească isisimmmsimmmmsimmmmmsisimmmmmmmms
păcatele|fiiului|său păcatelefiiuluisău immmmmmsimmmmmsims
celui|sufletesc|ce|să celuisufletesccesă immmsimmmmmmmsisis
le|aibă|ca|pre|păcatele leaibăcaprepăcatele isimmsisimsimmmmmms
cu|învăţătura|şi cuînvăţăturaşi isimmmmmmmmsis
să|caute|jos săcautejos isimmmsims
ceti|duhovnicul|trstoe cetiduhovnicultrstoe immsimmmmmmmmsimmmms
ispovedeaște|iară|de|va|fi|muiare|să ispovedeașteiarădevafimuiaresă immmmmmmmmmsimmsisisisimmmmsis
arunce|jos|la|pomînt|și aruncejoslapomîntși immmmsimsisimmmmsis
meale|de|la|inema mealedelainema immmsisisimmms
mea|și|după|aceaia|să-l meașidupăaceaiasă-l imsisimmsimmmmsimms
muiare|cu|leage muiareculeage immmmsisimmms
mîna|ta|sau|oarecum|ş-altele mînatasauoarecumş-altele immsisimsimmmmmsimmmmmms
să-l|întreabe|cu să-lîntreabecu immsimmmmmmsis
călugăriţe|şi|cîte|au|fost|de|aceale călugăriţeşicîteaufostdeaceale immmmmmmmsisimmsisimmsisimmmms
cîte|neschimnice|pentru|ce cîteneschimnicepentruce immsimmmmmmmmmsimmmmsis
cîte|vor|fi|fost|chipul cîtevorfifostchipul immsimsisimmsimmmms
preacurvie|şi|iară|de|darea|trupului preacurvieşiiarădedareatrupului immmmmmmmsisimmsisimmmsimmmmmms
se|pune|supt sepunesupt isimmsimms
trei|chipuri|ce|iaste|de|chinuiaște treichipuriceiastedechinuiaște immsimmmmmsisimmmsisimmmmmmmms
iaste|ce|însuş|se iasteceînsuşse immmsisimmmsis
pune|de|bună|voie|supt punedebunăvoiesupt immsisimmsimmsimms
altul|şi|aceasta|iaste|mai|grea altulşiaceastaiastemaigrea immmsisimmmmmsimmmsimsimms
făcut|ce|iaste|mai|prespre|fire|o făcutceiastemaipresprefireo immmsisimmmsimsimmmmmsimmsc
doao|ori|au|de doaooriaude immsimsisis
fac|pre|şăzut|și|iară|să-l|întreabe facpreşăzutșiiarăsă-lîntreabe imsimsimmmsisimmsimmsimmmmmms
după|aceaia|de|toate|şi|să-i dupăaceaiadetoateşisă-i immsimmmmsisimmmsisimms
jos|la|pămînt|şi|să joslapămîntşisă imsisimmmmsisis
se|roage|duhovnicu-său|aşa|să|grăiască seroageduhovnicu-săuaşasăgrăiască isimmmsimmmmmmmmmmmsimsisimmmmmms
40|doamne|milostive|şi|de|la|inimă 40doamnemilostiveşidelainimă isimmmmsimmmmmmmsisisisimmms
întoarcere|a|manasiei întoarcereamanasiei immmmmmmmscimmmmmms
ce|e|iubitoare ceeiubitoare iscimmmmmmms
şi|să-i|zică şisă-izică isimmsimms
lui|să-ş|acoapere|capul luisă-şacoaperecapul imsimmsimmmmmmsimmms
de|păcate|şi|de|crescutul|lui|şi depăcateşidecrescutulluişi isimmmmsisisimmmmmmmsimsis
lua|învăţătură|după|voia|lui|cum luaînvăţăturădupăvoialuicum imsimmmmmmmmsimmsimmsimsims
i|se|va|cădea|lui|şi|numai isevacădealuişinumai cisisimmmsimsisimmms
cît|va|slăbi cîtvaslăbi imsisimmms
să|le|iuşuraţi săleiuşuraţi isisimmmmmms
multe|păcate|ale|lui multepăcatealelui immmsimmmmsimsims
altul|întru|puținea|vreame|învăţătura|lui altulîntrupuțineavreameînvăţăturalui immmsimmmsimmmmmsimmmmsimmmmmmmmsims
tocmeaște|pre|sine|întru|pocaianie|pentru tocmeaștepresineîntrupocaianiepentru immmmmmmsimsimmsimmmsimmmmmmmsimmmms
după|înţeleagerea|socotinţei|cum|am|zis|cum dupăînţeleagereasocotinţeicumamziscum immsimmmmmmmmmmsimmmmmmmmsimsisimsims
multe|ce|numai|în|trei|zile multecenumaiîntreizile immmsisimmmsisimmsimms
cuvînt|răspunse|şi-i|deşchise cuvîntrăspunseşi-ideşchise immmmsimmmmmmsimmsimmmmmms
calea|raiului|deci|aceastea|noao calearaiuluideciaceasteanoao immmsimmmmmsimmsimmmmmmsimms
au|grăitu-se|pentru|duhovnicul|cela|ce augrăitu-sepentruduhovniculcelace isimmmmmmmsimmmmsimmmmmmmmsimmsis
pun|învăţături|greale punînvăţăturigreale imsimmmmmmmmsimmmms
ceale|dumnezeești|le|ţin|şi cealedumnezeeștileţinşi immmsimmmmmmmmmsisimsis
bine|să|întrebi|pre|aceastea|şi binesăîntrebipreaceasteaşi immsisimmmmmsimsimmmmmmsis
aceastea|şi|în aceasteaşiîn immmmmmsisis
mai|mari|bezaconii|că maimaribezaconiică imsimmsimmmmmmmsis
fac|farmece|şi|vrăji|şi facfarmeceşivrăjişi imsimmmmmsisimmmsis
naștere|şi|încă|fiind|şi|în|trupul naștereşiîncăfiindşiîntrupul immmmmsisimmsimmmsisisimmmms
le|mai|întrebarea|cîţi|coconi|au|ucis lemaiîntrebareacîţicoconiauucis isimsimmmmmmmmsimmsimmmmsisimms
știu|cîţi|vor|se|nască|şi știucîţivorsenascăşi immsimmsimsisimmmsis
ori|amestecarea|de|sînge oriamestecareadesînge imsimmmmmmmmmsisimmms
am|semnat|mai|nainte|ce|puțin|iară amsemnatmainaintecepuținiară isimmmmsimsimmmmsisimmmsimms
de|treizeci|de|ai|cade-se detreizecideaicade-se isimmmmmmsisisimmmmms
duhovnicu-său|să|socotească|de|cîţi|ai duhovnicu-săusăsocoteascădecîţiai immmmmmmmmmmsisimmmmmmmmsisimmsis
zis|împrotiva|puterii|fieşcăruia|alegînd zisîmprotivaputeriifieşcăruiaalegînd imsimmmmmmmsimmmmmsimmmmmmmmsimmmmms
cel|păcat|mare|ce|iaste|amestecare celpăcatmareceiasteamestecare imsimmmsimmsisimmmsimmmmmmmms
prespre|fire|fie|şi|aceluia|1 presprefirefieşiaceluia1 immmmmsimmsimsisimmmmmsc
aceasta|e|vedeare|sau|nevedere|deaci|aceastea aceastaevedearesaunevederedeaciaceastea immmmmscimmmmmsimsimmmmmmsimmmsimmmmmms
întreabe|de|se|va|afla|fieşcarea|cu întreabedesevaaflafieşcareacu immmmmmsisisisimmsimmmmmmmsis
se|aleagă|şi sealeagăşi isimmmmsis
să|se|dea|lor săsedealor isisimsims
au|mers|de|se-au aumersdese-au isimmsisimmms
păcat|mic|oarecarele|nepărăsit păcatmicoarecarelenepărăsit immmsimsimmmmmmmmsimmmmmmms
şi|va|cuteza|de|se şivacutezadese isisimmmmsisis
fire|cum|o|va|putea|purta firecumovaputeapurta immsimscisimmmsimmms
cela|ce|se|ispovedeaște|şi|cumu-i celaceseispovedeașteşicumu-i immsisisimmmmmmmmmmsisimmmms
va|opri|den|greşale|că vaopridengreşalecă isimmsimsimmmmmsis
și|aşa|să|vie|cu șiaşasăviecu isimsisimsis
frică|mare|şi|cu|cutremur|cătră fricămareşicucutremurcătră immmsimmsisisimmmmmmsimmms
mîhniciune|şi|după|leane|cine|grăim mîhniciuneşidupăleanecinegrăim immmmmmmmsisimmsimmmsimmsimmms
se|zice|păcat|cu|mîna sezicepăcatcumîna isimmsimmmsisimms
sau|cu|altce|întru|postul|mare saucualtceîntrupostulmare imsisimmmsimmmsimmmmsimms
iară|de|va iarădeva immsisis
şi|va|cădea|într-acest|chin şivacădeaîntr-acestchin isisimmmsimmmmmmmmsimms
ară|fi|şi arăfişi imsisis
chear|duhovnicu-său|că|are|nădeajde|curată chearduhovnicu-săucăarenădeajdecurată immmsimmmmmmmmmmmsisimsimmmmmmsimmmms
şi|îndrăzneaște|cătră|ascultare|oricîte-i|va|zice şiîndrăzneaștecătrăascultareoricîte-ivazice isimmmmmmmmmmsimmmsimmmmmmmsimmmmmmmsisimms
de|va|avea|păcate|ca devaaveapăcateca isisimmsimmmmsis
curvie|ori|mai curvieorimai immmmsimsims
nainte|ori|mai|apoi nainteorimaiapoi immmmsimsimsimms
şi|altă|pocaianie|nu|are şialtăpocaianienuare isimmsimmmmmmmsisims
va|scula|unul vasculaunul isimmmsimms
ca|acela|spre|sfînta caacelaspresfînta isimmmsimmsimmmms
înviia|alegînd|numai|muiarea|lui înviiaalegîndnumaimuiarealui immmmsimmmmmsimmmsimmmmmsims
cea|cu|leage|şi|alt|oarecarele ceaculeageşialtoarecarele imsisimmmsisimsimmmmmmmms
vineri|preste|tot vineriprestetot immmmsimmmmsims
alte|zile|de|toate|mîncările|să|mănînce alteziledetoatemîncărilesămănînce immsimmsisimmmsimmmmmmmsisimmmmms
spăsenia|lui|iară|de|se spăsenialuiiarădese immmmmmsimsimmsisis
va|tîmpla|un|prazdnic|gospodstvi|ce vatîmplaunprazdnicgospodstvice isimmmmsisimmmmmmsimmmmmmmmsis
se|zice|ori|den|prazdnicile|lu|hristos seziceoridenprazdnicileluhristos isimmsimsimsimmmmmmmmmsisimmmmms
fără|certare|să|mănînce|de|toate fărăcertaresămănîncedetoate immsimmmmmsisimmmmmsisimmms
mare|miercuri|şi|vineri maremiercurişivineri immsimmmmmmsisimmmms
să|nu|mănînce|unt|nice sănumănînceuntnice isisimmmmmsimsimms
să|bea|vin|iară|într-alte|zile săbeaviniarăîntr-altezile isimsimsimmsimmmmmmmsimms
certare|a|toate|bucatele|ce certareatoatebucatelece immmmmscimmmsimmmmmmsis
rojdestvo|hristovo|pînă|în|zioa|blagoiavleniei|12 rojdestvohristovopînăînzioablagoiavleniei12 immmmmmmsimmmmmmsimmsisimmsimmmmmmmmmmmmsis
în|joi|mare|şi|în înjoimareşiîn isimsimmsisis
oarecarea|de|un|păcat oarecareadeunpăcat immmmmmmsisisimmms
