vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
şi|mici|așa|vă|învăţăm|ascultaţi|să şimiciașavăînvăţămascultaţisă isimmsimsisimmmmmsimmmmmmmsis
şi|preoţilor|și|să-i şipreoţilorșisă-i isimmmmmmmsisimms
vă|atingerea|de|acelea văatingereadeacelea isimmmmmmmsisimmmms
furi|nice|hulitori|unul|spre|altul furinicehulitoriunulsprealtul immsimmsimmmmmmsimmsimmsimmms
preoţie|nice|iară preoţieniceiară immmmmsimmsimms
bisearecă|nu|învăţăm bisearecănuînvăţăm immmmmmmsisimmmmms
treia|parte|ostenitorilor|și|slujitorilor|de treiaparteostenitorilorșislujitorilorde immmsimmmsimmmmmmmmmmmsisimmmmmmmmmmsis
de|slujitorii|lui|învățămu-i deslujitoriiluiînvățămu-i isimmmmmmmmsimsimmmmmmmms
preotul|ca|ceale|neluminate preotulcacealeneluminate immmmmsisimmmsimmmmmmmms
spre|lumină|să|se|rădice spreluminăsăserădice immsimmmmsisisimmmms
cu|frică|să|ia|și|cu cufricăsăiașicu isimmmsisisisis
blagoslovenia|preoților|iară|de|se|va|ispiti blagosloveniapreoțiloriarădesevaispiti immmmmmmmmmmsimmmmmmmsimmsisisisimmmms
răpitori|și|tălhari|de|biseareca răpitorișitălharidebiseareca immmmmmsisimmmmmsisimmmmmmms
lui|dumnezeu|și|cine|va|face luidumnezeușicinevaface imsimmmmmmsisimmsisimms
dumnezeu|aşijderea|să dumnezeuaşijdereasă immmmmmsimmmmmmmsis
ţîrcovnicii|bisearecii|lui ţîrcovniciibiseareciilui immmmmmmmmsimmmmmmmmsims
de|vie|de|li|se|va deviedeliseva isimsisisisis
să|se|judece săsejudece isisimmmms
sau|să-i|cearce|al|lui|ceva|așijderea sausă-icearcealluicevaașijderea imsimmsimmmmsisimsimmsimmmmmmms
herotonosie|lui|ce|să|ispitească herotonosieluicesăispitească immmmmmmmmsimsisisimmmmmmmms
den|tinereaţele|lui|şi dentinereaţeleluişi imsimmmmmmmmmsimsis
ori|de|ce|va orideceva imsisisis
spre|creaștetul|lui|nedireptatea|lui|să sprecreaștetulluinedireptatealuisă immsimmmmmmmmsimsimmmmmmmmmmsimsis
într-o|mănăstire|de|ceia|ce|petrec într-omănăstiredeceiacepetrec immmmsimmmmmmmsisimmsisimmmms
şi|iară|după|aceaia|li|va şiiarădupăaceaialiva isimmsimmsimmmmsisis
al|lor|ce allorce isimsis
ceva|dentru|unile|ca|acealea|iară cevadentruunilecaacealeaiară immsimmmmsimmmsisimmmmmsimms
se|pocăiască|nemica|unora sepocăiascănemicaunora isimmmmmmmsimmmmsimmms
să|se|gonească|den|mănăstire săsegoneascădenmănăstire isisimmmmmmsimsimmmmmmms
ce|se|zice|de|cuminicătură|pentru|ce cesezicedecuminicăturăpentruce isisimmsisimmmmmmmmmmsimmmmsis
înceape|a|face|nedireptate înceapeafacenedireptate immmmmscimmsimmmmmmmmms
vreo|plată|oarecarea vreoplatăoarecarea immsimmmsimmmmmmms
preoţie|popa|ce|va|curvi preoţiepopacevacurvi immmmmsimmsisisimmms
duhovnicul|lui|va|înceape|a|nu duhovniculluivaînceapeanu immmmmmmmsimsisimmmmmscis
pieitori|iaste|iară pieitoriiasteiară immmmmmsimmmsimms
umbla|pre|nărav|de|cocon|sau|va umblaprenăravdecoconsauva immmsimsimmmsisimmmsimsis
episcopului|pre|toţi|oamenii episcopuluipretoţioamenii immmmmmmmmsimsimmsimmmmms
marii|şi|micii|să-i|înveaţe mariişimiciisă-iînveaţe immmsisimmmsimmsimmmmms
iară|preotul|de|va|ieşi|aciiaş iarăpreotuldevaieşiaciiaş immsimmmmmsisisimmsimmmms
la|gîlceavă|ori|pentru|direptatea|ori|pentru lagîlceavăoripentrudireptateaoripentru isimmmmmmsimsimmmmsimmmmmmmmsimsimmmms
delunge|de|preoţie|iară|fără|opreală|să delungedepreoţieiarăfărăoprealăsă immmmmsisimmmmmsimmsimmsimmmmmsis
se|priceştuiască|popa sepriceştuiascăpopa isimmmmmmmmmmmsimms
scos|preotul|sau scospreotulsau immsimmmmmsims
unele|ca|aceastea|sau|să|se unelecaaceasteasausăse immmsisimmmmmmsimsisis
să|se|lase|de săselasede isisimmsis
ruşine|ori|cu ruşineoricu immmmsimsis
preotul|mincinos|sau|vadnic|sau|clevetnic preotulmincinossauvadnicsauclevetnic immmmmsimmmmmmsimsimmmmsimsimmmmmmms
să|se|lase|de|acealea|sau|să săselasedeacealeasausă isisimmsisimmmmmsimsis
de|va|fi|meșter devafimeșter isisisimmmms
oameni|proşti|sau|cu oameniproştisaucu immmmsimmmmsimsis
unii|ca|aceia|ori|să|se|scoaţă uniicaaceiaorisăsescoaţă immsisimmmsimsisisimmmms
de|va|orbi|sau|va|şchiopa devaorbisauvaşchiopa isisimmsimsisimmmmms
dinsul|să|se dinsulsăse immmmsisis
pentru|plata|de|va|pune|un pentruplatadevapuneun immmmsimmmsisisimmsis
de|curăţie|ca|să|nu decurăţiecasănu isimmmmmsisisis
cearce|oare|iaste|adevăr|de|dinsă|deci cearceoareiasteadevărdedinsădeci immmmsimmsimmmsimmmmsisimmmsimms
de|va|vedea devavedea isisimmms
să|o|lase|şi|acela săolaseşiacela iscimmsisimmms
şi|să|se|pricestuiască|neoprit|iară şisăsepricestuiascăneopritiară isisisimmmmmmmmmmmsimmmmmsimms
preoţi|cum|se|cade|preoţiei|iară preoţicumsecadepreoţieiiară immmmsimsisimmsimmmmmmsimms
nu|slujască|nice|să|o|lase nuslujascănicesăolase isimmmmmmsimmsiscimms
că|oarecine-ş|va căoarecine-şva isimmmmmmmmsis
fără|cuvinte|de|curvie|şi fărăcuvintedecurvieşi immsimmmmmsisimmmmsis
grăiaște|iară|diaconului grăiașteiarădiaconului immmmmmsimmsimmmmmmmms
de|i|se|va deiseva iscisis
se|scoaţă|iară sescoaţăiară isimmmmsimms
muiarea|lui|de|va muiarealuideva immmmmsimsisis
iară|de|va|lăsa|curviia iarădevalăsacurviia immsisisimmsimmmmms
bărbatul|n-are|puteare|cu|trupul|lui|ce bărbatuln-areputearecutrupulluice immmmmmsimmmsimmmmmsisimmmmsimsis
într-un|chip|să|nu|fie|între într-unchipsănufieîntre immmmmsimmsisisimsimmms
curveaște|în|trupul|lui|greşaște|această|leage curveașteîntrupulluigreşașteaceastăleage immmmmmmsisimmmmsimsimmmmmmsimmmmmsimmms
şi|în|ceriu|şi şiînceriuşi isisimmmsis
le|împarţă|dentru|strînsoarea|lor leîmparţădentrustrînsoarealor isimmmmmsimmmmsimmmmmmmmmsims
şi|fiii|şi|tinerii şifiiişitinerii isimmsisimmmmms
ceale|nevăzute|le-au|dat|iară|de cealenevăzutele-audatiarăde immmsimmmmmmsimmmsimsimmsis
viiaţă|iară|de viiaţăiarăde immmmsimmsis
să-l|iarte|iară să-liarteiară immsimmmsimms
înveaţe|pre|dinsul|ca înveaţepredinsulca immmmmsimsimmmmsis
te|vor|asculta|dumnezeu-i|va tevorascultadumnezeu-iva isimsimmmmmsimmmmmmmmsis
au|făcut|iară aufăcutiară isimmmsimms
maicelor|mai|mare|cinste|să maicelormaimarecinstesă immmmmmsimsimmsimmmmsis
de|învăţătura|lui|dumnezeu|ce|cu|sfeatul deînvăţăturaluidumnezeucecusfeatul isimmmmmmmmsimsimmmmmmsisisimmmmms
cruce|aşijdirea|şi|cumătrul cruceaşijdireaşicumătrul immmsimmmmmmmsisimmmmmms
să|dea|dumnezeu sădeadumnezeu isimsimmmmmms
talere|se|grăiaște|tarul|păcatelor|9 taleresegrăiaștetarulpăcatelor9 immmmsisimmmmmmsimmmsimmmmmmmsc
să|mănînce|sec|iară|sîmbăta sămănînceseciarăsîmbăta isimmmmmsimsimmsimmmmms
deci|care|iaste|preacurvie|ceaia decicareiastepreacurvieceaia immsimmsimmmsimmmmmmmmsimmms
de|preacurvie|şi|după|aceaia depreacurvieşidupăaceaia isimmmmmmmmsisimmsimmmms
neputincioasă|derept|aceaia neputincioasădereptaceaia immmmmmmmmmmsimmmmsimmmms
chip|să|li chipsăli immsisis
iaste|ce|e|spre|roaba iasteceespreroaba immmsiscimmsimmms
ce|strica|fata|să|ia|canon cestricafatasăiacanon isimmmmsimmsisisimmms
iară|de|cu|roaba-i|3 iarădecuroaba-i3 immsisisimmmmmsc
ai|şi|metanii|12|în|zi aişimetanii12înzi isisimmmmmsisisis
11|de|sînge|mestecat|ce|iale|sînt 11desîngemestecatceialesînt isisimmmsimmmmmmsisimmsimms
ferească|să|nu|fie|aceaia|că|se fereascăsănufieaceaiacăse immmmmmsisisimsimmmmsisis
de|nevoie|iaste|aceasta|de denevoieiasteaceastade isimmmmsimmmsimmmmmsis
oamenilor|nevoiaște|să|aducă|rodul|omenesc oamenilornevoiaștesăaducărodulomenesc immmmmmmsimmmmmmmsisimmmsimmmsimmmmms
nu|ucizi|să|nu nuucizisănu isimmmsisis
de|se|vor|amesteca|derept|aceaia desevoramestecadereptaceaia isisimsimmmmmmsimmmmsimmmms
să|fie|pocaiania|al|doile|veri|10 săfiepocaianiaaldoileveri10 isimsimmmmmmmsisimmmsimmsis
al|treile|veri|8|ai altreileveri8ai isimmmmsimmscis
şi|metanii|100|în|zi|al şimetanii100înzial isimmmmmsimsisisis
la|o|muiare laomuiare iscimmmms
sau|doao|surori|cu saudoaosuroricu imsimmsimmmmsis
zi|iară|al|optul|de ziiarăaloptulde isimmsisimmmsis
în|zi|12|deci|învăţăm|pre înzi12deciînvăţămpre isisisimmsimmmmmsims
preoţi|şi|pre|toţi|ceia|ce|știu preoţişipretoţiceiaceștiu immmmsisimsimmsimmsisimms
carte|cînd|va cartecîndva immmsimmsis
ispovedească|la|duhovnicu-său|să-ş|scrie ispovedeascăladuhovnicu-săusă-şscrie immmmmmmmmmsisimmmmmmmmmmmsimmsimmms
uite|şi|să|lase uiteşisălase immsisisimms
la|pragul|bisearecii|şi|să|fie|uşile lapragulbiseareciişisăfieuşile isimmmmsimmmmmmmmsisisimsimmms
ceia|ce-s|călugări|deplin|şi ceiace-scălugărideplinşi immsimmsimmmmmmsimmmmsis
dracul|cu|muierile|face|războiu draculcumuierilefacerăzboiu immmmsisimmmmmmsimmsimmmmms
gvi|vă|sea|zemlea|şi|după|aceaia gvivăseazemleaşidupăaceaia imsisimsimmmmsisimmsimmmms
nu|mai|priimească|iară|de|va|fi numaipriimeascăiarădevafi isimsimmmmmmmmsimmsisisis
cuteaze|a|priimi|nice|un cuteazeapriiminiceun immmmmscimmmmsimmsis
în|toate|nopţi|să întoatenopţisă isimmmsimmmsis
fu|chemat|și fuchematși isimmmmsis
zis|fiiul|ascultării|de zisfiiulascultăriide imsimmmsimmmmmmmmsis
că|se|cade|omului|celui|ce-ș căsecadeomuluiceluice-ș isisimmsimmmmsimmmsimms
ispovedeaște|taina|păcatelor|lui|laom|nu|ca ispovedeaștetainapăcatelorluilaomnuca immmmmmmmmmsimmmsimmmmmmmsimsimmsisis
omului|să|se omuluisăse immmmsisis
lui|și|de|va|vedea|pre luișidevavedeapre imsisisisimmmsims
şi|se|va|mărturisi|cu şisevamărturisicu isisisimmmmmmmsis
bună|înţelepciune|şi|se|va|pocăi bunăînţelepciuneşisevapocăi immsimmmmmmmmmmsisisisimmms
iară|cînd|veri|vedea iarăcîndverivedea immsimmsimmsimmms
să|caute|spre săcautespre isimmmsimms
ispovedirea|cade-se|să ispovedireacade-sesă immmmmmmmmsimmmmmsis
cîte|sînt|ascunsele cîtesîntascunsele immsimmsimmmmmmms
mea|și|după|aceaia|să-l meașidupăaceaiasă-l imsisimmsimmmmsimms
toate|blîndeațele|și|lin toateblîndeațeleșilin immmsimmmmmmmmmsisims
cioriia|ta|putredă|cu|curvie|şi|cu cioriiataputredăcucurvieşicu immmmmsisimmmmmsisimmmmsisis
muiare|cu|leage muiareculeage immmmsisimmms
mai|nainte|cu|muiari|cu mainaintecumuiaricu imsimmmmsisimmmmsis
cunoscut|și|iară|dară cunoscutșiiarădară immmmmmsisimmsimms
cîte|au|fost|de|dinse cîteaufostdedinse immsisimmsisimmms
cel|mic|judeţ|iaste|de|dinse celmicjudeţiastededinse imsimsimmmsimmmsisimmms
ca|şi|de|curve|iară|cîte|chipul caşidecurveiarăcîtechipul isisisimmmsimmsimmsimmmms
altul|cumu|e|iară altulcumueiară immmsimmscimms
altul|şi|aceasta|iaste|mai|grea altulşiaceastaiastemaigrea immmsisimmmmmsimmmsimsimms
și|iară|de|cîte|ori|au șiiarădecîteoriau isimmsisimmsimsis
trei|ori|şi|aveai|atunce treiorişiaveaiatunce immsimsisimmmsimmmms
cîţi|ai|ai|fost|atunce|au|după cîţiaiaifostatunceaudupă immsisisimmsimmmmsisimms
mîna|de|cînd|ai|început|a mînadecîndaiînceputa immsisimmsisimmmmmsc
face|şi|pînă|cînd|pentru|ce|că faceşipînăcîndpentrucecă immsisimmsimmsimmmmsisis
însuşi|cu|mîna|lui|iară|alta însuşicumînaluiiarăalta immmmsisimmsimsimmsimms
unul|cu|altul|face|alta|iară|cu unulcualtulfacealtaiarăcu immsisimmmsimmsimmsimmsis
de|amestecarea|sîngelui deamestecareasîngelui isimmmmmmmmmsimmmmmms
scris|la|apostoli scrislaapostoli immmsisimmmmmms
fac|pre|şăzut|și|iară|să-l|întreabe facpreşăzutșiiarăsă-lîntreabe imsimsimmmsisimmsimmsimmmmmms
de|ucidere|şi deucidereşi isimmmmmsis
clevete|şi|de|minciuni|şi cleveteşideminciunişi immmmmsisisimmmmmmsis
pre|sine|jos presinejos imsimmsims
întoarcere|a|manasiei întoarcereamanasiei immmmmmmmscimmmmmms
o|priimiş|însuţi|tu opriimişînsuţitu cimmmmmsimmmmsis
priimeaște|întru|tocmeala|şi|în|dumnezeirea|ta priimeașteîntrutocmealaşiîndumnezeireata immmmmmmmsimmmsimmmmmmsisisimmmmmmmmmsis
ce|e|iubitoare ceeiubitoare iscimmmmmmms
al|celora|ce|ne alceloracene isimmmmsisis
şi|duhului|sfînt|de-aciia|să-l|rădice|pri-nsul şiduhuluisfîntde-aciiasă-lrădicepri-nsul isimmmmmsimmmsimmmmmmsimmsimmmmsimmmmmms
aceaia|să-i|dea|nice aceaiasă-ideanice immmmsimmsimsimms
iară|cît-ei|va|fi|lui iarăcît-eivafilui immsimmmmsisisims
cade|a-l|învăţa|pri-nsul|cît|va|putea cadea-lînvăţapri-nsulcîtvaputea immsimsimmmmsimmmmmmsimsisimmms
de|păcate|şi|de|crescutul|lui|şi depăcateşidecrescutulluişi isimmmmsisisimmmmmmmsimsis
cu|cît|ce cucîtce isimsis
puteare|să-l|întrebi|să-i|dai putearesă-lîntrebisă-idai immmmmsimmsimmmmmsimmsims
învăţătură|cum|doară|şi|de|puţinele învăţăturăcumdoarăşidepuţinele immmmmmmmsimsimmmsisisimmmmmms
nu|numai|iertare|de nunumaiiertarede isimmmsimmmmmsis
şi|nice|una|nu şiniceunanu isimmsimsis
răposa|deci|iară|iaste|ş-altul răposadeciiarăiasteş-altul immmmsimmsimmsimmmsimmmmms
de|moarte|şi demoarteşi isimmmmsis
sine|derept|acea|nu|întru sinedereptaceanuîntru immsimmmmsimmsisimmms
ispovedească|ce|pocaianie|după|năravul|sufletului|lui ispovedeascăcepocaianiedupănăravulsufletuluilui immmmmmmmmmsisimmmmmmmsimmsimmmmmsimmmmmmmmsims
iară|de|ceia|ce|iau|cu iarădeceiaceiaucu immsisimmsisimsis
de|învăţătură|iară deînvăţăturăiară isimmmmmmmmsimms
nu|iaste|prepus|nice nuiasteprepusnice isimmmsimmmmsimms
de|una|de|se|va deunadeseva isimsisisis
multe|ce|numai|în|trei|zile multecenumaiîntreizile immmsisimmmsisimmsimms
iară|tîlhariul|într-o|zi|ce|ca|clipeala iarătîlhariulîntr-ozicecaclipeala immsimmmmmmmsimmmmsisisisimmmmmms
pun|învăţături|greale punînvăţăturigreale imsimmmmmmmmsimmmms
nu|înţeleg|şi|nu|le|socotesc nuînţelegşinulesocotesc isimmmmmsisisisimmmmmms
par|iară|ce|iaste pariarăceiaste imsimmsisimmms
naștere|şi|încă|fiind|şi|în|trupul naștereşiîncăfiindşiîntrupul immmmmsisimmsimmmsisisimmmms
lor|şi|beau lorşibeau imsisimms
oarecare|ierbi|cealea|ce oarecareierbicealeace immmmmmsimmmsimmmmsis
fiind|încă|în fiindîncăîn immmsimmsis
trup|dară|cîţi|născuţi trupdarăcîţinăscuţi immsimmsimmsimmmmms
altele|numai|de|un|cocon|fac|aceasta altelenumaideuncoconfacaceasta immmmsimmmsisisimmmsimsimmmmms
în|toate|luni|beau|ierbi întoatelunibeauierbi isimmmsimmsimmsimmms
ca|acela|să caacelasă isimmmsis
cîţi-l|vor|face|mai|nainte|de cîţi-lvorfacemainaintede immmmsimsimmsimsimmmmsis
de|nu-i|va denu-iva isimmsis
mai|vîrtos|cum|am maivîrtoscumam imsimmmmsimsis
zis|împrotiva|puterii|fieşcăruia|alegînd zisîmprotivaputeriifieşcăruiaalegînd imsimmmmmmmsimmmmmsimmmmmmmmsimmmmms
crescutul|lui|cum|au crescutulluicumau immmmmmmsimsimsis
în|cîtă|vreame încîtăvreame isimmsimmmms
prespre|fire|fie|şi|aceluia|1 presprefirefieşiaceluia1 immmmmsimmsimsisimmmmmsc
bătrîneaţe|lucrează|aceasta|iară|altul bătrîneaţelucreazăaceastaiarăaltul immmmmmmmsimmmmmmsimmmmmsimmsimmms
toate|se|cad toatesecad immmsisims
pre|amăruntul|a|le preamăruntulale imsimmmmmmmscis
să|umple|1|an|iară|de săumple1aniarăde isimmmscisimmsis
învăţături|mai|mari|să|facă învăţăturimaimarisăfacă immmmmmmmsimsimmsisimms
şi|muiarile|se|cade|să|se şimuiarilesecadesăse isimmmmmmsisimmsisis
întreabe|de|se|va|afla|fieşcarea|cu întreabedesevaaflafieşcareacu immmmmmsisisisimmsimmmmmmmsis
nașterea|pierzăciune|se|cade|de|aceasta|să naștereapierzăciunesecadedeaceastasă immmmmmsimmmmmmmmmsisimmsisimmmmmsis
să|se|dea|lor săsedealor isisimsims
priceştuit|mai|vîrtos|încă|şi priceştuitmaivîrtosîncăşi immmmmmmmsimsimmmmsimmsis
făcut|şi|1 făcutşi1 immmsisc
va|priceştui|cu|preacinstita|taină|acesta vapriceştuicupreacinstitatainăacesta isimmmmmmmsisimmmmmmmmmmsimmmsimmmms
preacinstită|împreunare|de|mîncare preacinstităîmpreunaredemîncare immmmmmmmmmsimmmmmmmmsisimmmmms
deci|spre|aleagere|duhovnicului|iaste|aceasta|certări decisprealeagereduhovniculuiiasteaceastacertări immsimmsimmmmmmsimmmmmmmmmmsimmmsimmmmmsimmmmms
iuşoare|să-l|înveaţe|cum iuşoaresă-lînveaţecum immmmmsimmsimmmmmsims
va|înţeleage|și|va|socoti vaînţeleageșivasocoti isimmmmmmmsisisimmmms
cela|ce|se|ispovedeaște|şi|cumu-i celaceseispovedeașteşicumu-i immsisisimmmmmmmmmmsisimmmms
neîndoită|şi|den|ce neîndoităşidence immmmmmmsisimsis
toate-i|sînt|iuşoare|și|să|știe|şi toate-isîntiuşoareșisăștieşi immmmmsimmsimmmmmsisisimmsis
se|va|ispovedi|se sevaispovedise isisimmmmmmsis
mulţi|sînt|ce|deacă|se|ispovedesc mulţisîntcedeacăseispovedesc immmsimmsisimmmsisimmmmmmmms
şi|iată|sînt|întru|pocaianie|den|scîrbă şiiatăsîntîntrupocaianiedenscîrbă isimmsimmsimmmsimmmmmmmsimsimmmms
înfricoşate|ce|ce înfricoşatecece immmmmmmmmsisis
pre|sine|întru|postul|mare|să|nu presineîntrupostulmaresănu imsimmsimmmsimmmmsimmsisis
ară|fi|şi arăfişi imsisis
sfînt|pînă|nu|va sfîntpînănuva immmsimmsisis
isprăvi|pocaiania|de|aceasta|şi isprăvipocaianiadeaceastaşi immmmmsimmmmmmmsisimmmmmsis
se|cade|să-l secadesă-l isimmsimms
nu-l|va|vedea|bine|şi nu-lvavedeabineşi immsisimmmsimmsis
curvie|ori|mai curvieorimai immmmsimsims
şi|altă|pocaianie|nu|are şialtăpocaianienuare isimmsimmmmmmmsisims
anul|cîţi|vor|veni anulcîţivorveni immsimmsimsimms
la|ispoveadanie|să|mănînce|post laispoveadaniesămănîncepost isimmmmmmmmmmsisimmmmmsimms
ori|de-ale|preacuratei oride-alepreacuratei imsimmmmsimmmmmmmmms
într-acest|post|unt|şi|vin|iară|den într-acestpostuntşiviniarăden immmmmmmmsimmsimsisimsimmsims
paști|pînă|la paștipînăla immmsimmsis
în|joi|mare|şi|în înjoimareşiîn isimsimmsisis
fi|într-o|pocăinţă fiîntr-opocăinţă isimmmmsimmmmmms
mare|iară|la|rojdestvo|hristovo mareiarălarojdestvohristovo immsimmsisimmmmmmmsimmmmmms
va|fi|de|va|mînca|de vafidevamîncade isisisisimmmsis
iară|într-alte|zile|carne iarăîntr-altezilecarne immsimmmmmmmsimmsimmms
se|nevoiască|de|spăseniia|lui|să senevoiascădespăseniialuisă isimmmmmmmsisimmmmmmmsimsis
carne|luni|şi carnelunişi immmsimmsis
vin|iară|să|stea|şi|la|rugăciune viniarăsăsteaşilarugăciune imsimmsisimmsisisimmmmmmms
de|pururea|la depurureala isimmmmmsis
iară|acela|unde|se|va|afla|la iarăacelaundesevaaflala immsimmmsimmsisisimmsis
sveatîi|boje|și|psalom|50 sveatîibojeșipsalom50 immmmmsimmsisimmmmsis
ori|iară|sîmbotă|şi oriiarăsîmbotăşi imsimmsimmmmmsis
omul|ce-ş|va|da|trupul|spre|ruşine omulce-şvadatrupulspreruşine immsimmsisisimmmmsimmsimmmms
de|altul|sau|pentru|sărăcia|să-ş dealtulsaupentrusărăciasă-ş isimmmsimsimmmmsimmmmmsimms
aceasta|e|mai|grea aceastaemaigrea immmmmscimsimms
iară|alta|iaste|de|se iarăaltaiastedese immsimmsimmmsisis
cu|această|curvie|aceasta cuaceastăcurvieaceasta isimmmmmsimmmmsimmmmms
va|petreace|întru|curăţie|atunce|să|fie vapetreaceîntrucurăţieatuncesăfie isimmmmmmsimmmsimmmmmsimmmmsisims
popă|iară|de popăiarăde immsimmsis
preot|iară|de|se|va|fi|apropiat preotiarădesevafiapropiat immmsimmsisisisisimmmmmms
cade|lui|să|vie|la|preoţie cadeluisăvielapreoţie immsimsisimsisimmmmms
căzut|întru|malachiia|ce|să căzutîntrumalachiiacesă immmsimmmsimmmmmmmsisis
mîna|sau|cu|altce|mai|nainte|pînă mînasaucualtcemainaintepînă immsimsisimmmsimsimmmmsimms
suflet|putred|de|se|va|fi|învăţat sufletputreddesevafiînvăţat immmmsimmmmsisisisisimmmmms
de|acela|iară deacelaiară isimmmsimms
se|dea|lui|să sedealuisă isimsimsis
facă|canon|și|după|aceaia facăcanonșidupăaceaia immsimmmsisimmsimmmms
lui|de|va|cadea|întru|acest|păcat luidevacadeaîntruacestpăcat imsisisimmmsimmmsimmmsimmms
și|să|se șisăse isisis
oprească|și|de|preoție opreascășidepreoție immmmmmsisisimmmmms
slujască|iară|de|va|fi|de|doao slujascăiarădevafidedoao immmmmmsimmsisisisisimms
